,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
24010,0.017904,16,18,1540,1644,1843.163502,31,29,645218.9375,693923.125,4,4,1.172533,1.025706,71.61764,1.946836,255,507641618,513387365,255,0.000581,0.000461,0.00012,96,91,0,0,14,0,5,4,1,4,0,0,0,7,9,0
24011,0.173785,8,4,5712,208,63.296602,31,29,230077.3906,7181.287109,1,0,24.826428,57.757,60.493473,81.677195,255,1369202510,2430077795,255,0.0,0.0,0.0,714,52,0,0,10,0,4,1,1,3,0,0,0,5,7,0
24012,0.042487,52,42,37274,3380,2188.904884,31,29,6883611.5,621366.5625,18,8,0.825745,1.023781,49.661331,2.43894,255,2894426748,2895423764,255,0.000644,0.000508,0.000136,717,80,0,0,12,0,9,1,1,2,0,0,0,5,21,0
24013,0.014648,40,38,2542,20090,5256.690413,31,29,1353905.0,10683780.0,7,13,0.366795,0.382135,22.446001,0.593956,255,2738878501,589545956,255,0.00062,0.000502,0.000118,64,529,0,0,12,0,4,1,1,1,0,0,0,7,8,0
24014,0.009131,36,38,2334,16920,7994.742852,31,29,1988829.125,14434344.0,7,12,0.251943,0.230892,0.0,13.338025,255,2477215683,338811640,255,0.000746,0.000584,0.000162,65,445,0,0,10,0,3,1,1,1,0,0,0,2,7,0
24015,1.176766,14,18,1684,10168,26.343384,31,29,10632.53027,65290.80469,3,5,90.493156,69.191294,8835.567436,7736.759318,255,2116524696,2126547866,255,0.000649,0.000509,0.00014,120,565,0,0,16,0,2,1,1,1,0,0,0,7,4,0
24016,0.194717,84,86,4862,80646,867.926251,31,29,197414.7031,3274865.5,7,36,2.341783,2.285388,138.907236,138.06543,255,709301686,2877080411,255,0.000568,0.000455,0.000113,58,938,0,0,9,0,3,1,1,1,0,0,0,3,12,0
24017,0.076205,10,10,994,8896,249.327471,31,29,93957.08594,840574.75,2,4,8.467222,8.373667,665.583688,658.997154,255,2871293703,2872360659,255,0.000652,0.000521,0.000131,99,890,0,0,9,0,3,1,1,2,0,0,0,4,6,0
24018,0.454146,102,184,6250,217382,627.551495,31,29,109022.2109,3808484.5,11,80,4.493346,2.479109,1029.048401,764.396419,255,1995122448,4144672513,255,0.000589,0.000464,0.000125,61,1181,0,0,18,0,8,2,1,5,0,0,0,6,21,0
24019,0.006888,24,28,2048,2514,7404.181369,31,29,2279907.25,2816492.5,6,7,0.28413,0.231926,15.189359,15.599804,255,3134421671,989357753,255,0.000753,0.000614,0.000139,85,90,0,0,14,0,3,1,1,2,0,0,0,4,13,0
24020,0.9244,4,4,568,320,7.57248,31,29,3686.71582,2077.022949,0,0,257.334,235.340328,363.915344,332.813719,0,0,0,0,0.0,0.0,0.0,142,80,0,0,12,0,4,1,1,3,0,0,0,7,9,0
24021,0.002906,6,8,320,1916,4473.503083,31,29,735030.9375,4616655.0,1,2,0.5166,0.347,29.125805,0.564697,255,629041484,2778495687,255,0.000592,0.00047,0.000122,53,240,0,0,16,0,9,1,1,3,0,0,0,7,21,0
24022,0.104845,6,8,320,1894,123.992558,31,29,20372.93164,126510.5625,1,2,20.8932,14.899286,1467.510442,35.962785,255,1515120165,2664437984,255,0.000669,0.000549,0.00012,53,237,0,0,6,0,1,1,1,1,0,0,0,3,10,0
24023,0.006549,24,26,2048,2410,7482.058548,31,29,2397923.5,2831577.5,6,7,0.268826,0.23988,15.940773,17.419787,255,349298498,2499165937,255,0.000686,0.000541,0.000145,85,93,0,0,5,0,2,1,1,1,0,0,0,2,8,0
24024,0.001077,2,2,146,178,2785.515187,31,29,542246.9375,661095.625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,12,0,2,1,1,1,0,0,0,1,13,0
24025,0.000924,2,2,146,178,3246.753273,31,29,632034.625,770562.75,0,0,0.011,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,3,1,1,1,0,0,0,1,12,0
24026,0.000988,2,2,146,178,3036.437382,31,29,591093.125,720647.8125,0,0,0.008,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,9,0,2,1,1,1,0,0,0,1,11,0
24027,2.669959,370,746,19722,1087890,417.609398,31,29,58934.23828,3255276.75,2,370,7.23461,3.582323,401.761375,253.690852,255,1396522896,1407628788,255,0.001214,0.001117,9.7e-05,53,1458,0,0,14,0,1,1,1,1,0,0,0,4,9,0
24028,0.01234,36,38,2334,16920,5915.72128,31,29,1471637.0,10680713.0,7,12,0.342714,0.320703,22.067408,20.8763,255,927640598,3084041562,255,0.000718,0.00047,0.000248,65,445,0,0,6,0,1,1,1,1,0,0,0,2,21,0
24029,0.031265,48,50,2974,33882,3102.510622,31,29,745370.1875,8496401.0,7,18,0.658468,0.62851,39.630921,39.407872,255,589301008,2743770966,255,0.001252,0.000464,0.000788,62,678,0,0,12,0,1,1,1,1,0,0,0,7,11,0
24030,0.846663,52,54,2934,3742,124.016285,31,29,27193.81836,34705.66406,11,15,16.594863,15.962095,1423.205892,52.68984,255,29040666,2179653232,255,0.000836,0.000667,0.000169,56,69,0,0,15,0,9,1,1,2,0,0,0,4,21,0
24031,1.073414,14,18,1684,10168,28.879818,31,29,11656.26758,71577.23438,3,5,82.540459,63.108529,8836.277257,7769.310896,255,2056522668,4202937734,255,0.000714,0.000564,0.00015,120,565,0,0,10,0,2,1,1,1,0,0,0,2,11,0
24032,0.478499,52,42,37172,3380,194.357775,31,29,609539.4375,55172.53125,18,8,9.375981,11.656415,773.986055,25.264262,255,2537223624,388757855,255,0.000746,0.000581,0.000165,715,80,0,0,10,0,2,1,1,1,0,0,0,2,6,0
24033,0.100932,40,40,2542,20194,782.705172,31,29,196488.7188,1560654.625,7,13,2.579718,2.571795,160.382751,4.35698,255,2974684535,2974988477,255,0.000806,0.000621,0.000185,64,505,0,0,12,0,4,1,1,3,0,0,0,7,9,0
24034,0.000962,2,2,130,162,3118.503148,31,29,540540.5625,673596.6875,0,0,0.01,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,16,0,1,1,1,1,0,0,0,7,7,0
24035,0.187137,6,8,320,1894,69.467826,31,29,11414.09766,70878.55469,1,2,37.369,26.666857,2633.001582,65.050504,255,3780505406,2711842842,255,0.00063,0.000464,0.000166,53,237,0,0,10,0,2,1,1,2,0,0,0,2,7,0
24036,0.001491,2,2,146,178,2012.072509,31,29,391683.4375,477531.875,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,12,0,4,1,1,1,0,0,0,1,8,0
24037,0.223478,8,12,424,8824,85.019553,31,29,13280.94922,289567.6563,1,4,31.879857,20.270272,2135.700008,1693.881489,255,2774428893,2845790733,255,0.000638,0.000504,0.000134,53,735,0,0,16,0,9,1,1,3,0,0,0,7,21,0
24038,0.017861,48,50,2974,33374,5430.827145,31,29,1304742.25,14649572.0,7,18,0.373574,0.352755,20.880267,20.100327,255,3077214624,3077512773,255,0.000701,0.000564,0.000137,62,667,0,0,6,0,2,1,1,1,0,0,0,2,6,0
24039,0.022877,46,48,2854,31458,4065.218293,31,29,976351.8125,10771692.0,7,17,0.501133,0.476213,31.297002,30.182554,255,2554684402,409555532,255,0.00063,0.000494,0.000136,62,655,0,0,13,0,2,1,1,1,0,0,0,5,10,0
24040,0.164152,4,4,536,304,42.643405,31,29,19591.59766,11111.65332,0,0,45.669332,38.002,64.577707,53.741531,0,0,0,0,0.0,0.0,0.0,134,76,0,0,12,0,4,1,1,3,0,0,0,7,9,0
24041,0.001023,2,2,146,178,2932.551349,31,29,570870.0,695992.1875,0,0,0.004,0.012,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,9,0,2,1,1,1,0,0,0,1,8,0
24042,0.001549,12,8,732,496,12265.97776,29,31,3465461.5,2241446.0,1,2,0.140818,0.128429,0.274165,0.267916,255,2511564894,361710452,255,0.0,0.0,0.0,61,62,0,0,2,0,1,1,1,1,0,0,0,1,2,0
24043,0.110259,36,40,2804,21610,680.216603,31,29,197861.4063,1528764.125,7,12,3.140971,2.814,509.094392,481.46595,255,2833017652,687904094,255,0.000616,0.000505,0.000111,78,540,0,0,10,0,1,1,1,1,0,0,0,2,11,0
24044,0.07194,48,50,2974,33882,1348.345893,31,29,323936.625,3692521.75,7,18,1.523447,1.457837,87.321436,85.623628,255,869040692,880756416,255,0.000637,0.000501,0.000136,62,678,0,0,16,0,2,1,1,1,0,0,0,7,8,0
24045,0.05528,42,42,2662,23532,1501.447179,31,29,376121.5625,3324457.25,7,14,1.340634,1.335219,85.412459,2.31807,255,2807099591,2902168980,255,0.00066,0.000529,0.000131,63,560,0,0,7,0,4,1,1,1,0,0,0,2,7,0
24046,0.001043,2,2,146,178,2876.318242,31,29,559923.3125,682646.1875,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,1,8,0
24047,0.010009,36,38,2334,16920,7293.435851,31,29,1814367.0,13168149.0,7,12,0.276657,0.257405,0.0,16.053099,255,3193021086,1058635187,255,0.000606,0.000481,0.000125,65,445,0,0,10,0,2,1,1,1,0,0,0,1,9,0
24048,0.001026,2,2,146,178,2923.976572,31,29,569200.75,693957.125,0,0,0.005,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,12,0,9,1,1,2,0,0,0,5,21,0
24049,5.554164,40,41,2264,2740,14.403608,31,29,3180.31665,3851.524658,9,10,142.404997,138.840503,9566.881321,9689.961701,255,1596680743,1648696199,255,0.000689,0.000537,0.000152,57,67,0,0,9,0,2,1,1,1,0,0,0,4,8,0
24050,0.029709,46,48,2854,31458,3130.364521,31,29,751826.0625,8294591.0,7,17,0.653711,0.619085,41.19771,40.587001,255,709298136,2859221691,255,0.000768,0.000601,0.000167,62,655,0,0,9,0,3,1,1,1,0,0,0,3,8,0
24051,0.086688,10,12,528,8824,242.24807,31,29,43927.64844,746493.1875,1,4,9.596111,7.828455,902.546965,800.7209,255,1635119658,3076703034,255,0.000707,0.000571,0.000136,53,735,0,0,10,0,2,1,1,2,0,0,0,2,7,0
24052,0.019378,40,40,2542,20194,4076.787927,31,29,1023428.563,8128805.5,7,13,0.486667,0.483615,30.496107,0.826015,255,2714422752,2714667860,255,0.000645,0.000512,0.000133,64,505,0,0,14,0,3,1,1,2,0,0,0,4,13,0
24053,0.023828,17,11,6785,844,1133.120706,32,30,2144032.25,257847.9063,2,2,1.483,2.3347,129.348112,185.575637,255,181714032,182723899,255,0.000599,0.000477,0.000122,399,77,0,0,6,0,2,1,1,1,0,0,0,2,7,0
24054,0.279348,224,438,12934,548216,2366.224327,31,29,368773.0313,15664047.0,21,197,1.251381,0.637902,67.795121,34.770897,255,507637886,511142504,255,0.000725,0.000581,0.000144,58,1252,0,0,14,0,2,1,1,1,0,0,0,1,9,0
24055,0.018932,38,40,2438,20194,4067.187873,31,29,1003169.25,8320304.5,7,13,0.503135,0.469667,35.651341,33.793467,255,3018617838,869361226,255,0.000741,0.000604,0.000137,64,505,0,0,16,0,2,1,1,1,0,0,0,7,7,0
24056,13.475057,676,1278,37594,1641360,144.934456,31,29,22286.51172,973695.9375,55,583,19.962512,10.551753,8795.936289,6404.508513,255,3284626063,1143358458,255,0.000584,0.000464,0.00012,56,1284,0,0,13,0,4,1,1,1,0,0,0,5,8,0
24057,0.075727,66,58,64602,3152,1624.255532,29,31,6721407.0,327280.875,26,2,1.183234,1.311035,1.910161,1.990756,255,2747353710,601711252,255,0.0,0.0,0.0,979,54,0,0,4,0,1,1,1,1,0,0,0,3,1,0
24058,0.044372,48,50,2974,33882,2186.063293,31,29,525196.0625,5986658.5,7,18,0.936255,0.89402,58.210959,57.75433,255,689039319,701281105,255,0.000704,0.000561,0.000143,62,678,0,0,15,0,9,1,1,2,0,0,0,4,21,0
24059,0.000965,2,2,146,178,3108.808246,31,29,605181.3125,737823.8125,0,0,0.008,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,18,0,2,1,1,1,0,0,0,2,11,0
24060,0.001165,2,2,146,178,2575.107245,31,29,501287.5313,611158.8125,0,0,0.008,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,14,0,3,1,1,1,0,0,0,1,8,0
24061,0.007091,24,26,2048,2410,6910.167613,31,29,2214638.25,2615146.0,6,7,0.267913,0.25928,17.050413,0.0,255,809039169,2954748821,255,0.000739,0.000598,0.000141,85,93,0,0,10,0,9,1,1,1,0,0,0,2,21,0
24062,0.270938,2,1,104,52,7.381762,29,32,1535.406616,0.0,0,0,0.004,0.0,0.0,0.0,255,265004850,1596687659,0,0.0,0.0,0.0,52,52,0,0,4,0,2,1,1,2,0,0,0,3,4,0
24063,0.008916,18,18,4040,2456,3925.527184,31,29,3423957.0,2081651.0,7,7,0.503647,0.494294,29.309674,0.793816,255,2773023125,2776729073,255,0.000642,0.000508,0.000134,224,136,0,0,18,0,1,1,1,1,0,0,0,2,3,0
24064,1.247983,28,30,5072,3080,45.6737,31,29,31352.99219,19090.00391,7,7,46.209889,43.014863,2861.094813,75.913883,255,1716792845,4091412607,255,0.000695,0.000548,0.000147,181,103,0,0,7,0,4,1,1,1,0,0,0,2,8,0
24065,0.008246,22,24,1920,4312,5457.191415,31,29,1778316.75,4009701.75,6,6,0.375952,0.334826,22.816137,21.129439,255,929036662,3074723288,255,0.000665,0.000534,0.000131,87,180,0,0,12,0,3,1,1,1,0,0,0,5,13,0
24066,3e-06,2,0,264,0,333333.3215,60,0,352000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,132,0,0,0,8,0,3,3,3,3,0,0,0,3,8,0
24067,0.298587,52,38,37172,3172,298.070585,31,29,976814.125,82763.14844,18,8,5.848353,8.055622,754.780378,27.187057,255,807634263,808659952,255,0.000685,0.000524,0.000161,715,83,0,0,8,0,3,1,1,1,0,0,0,1,14,0
24068,0.983236,28,30,4560,3080,57.971839,31,29,35783.87891,24230.19531,7,7,36.403776,33.885656,2059.87418,53.111328,255,1836786721,1946025436,255,0.0007,0.000551,0.000149,163,103,0,0,7,0,2,1,1,1,0,0,0,2,10,0
24069,0.225385,14,6,8928,320,84.300199,31,29,294287.5625,9477.117188,4,1,17.337307,44.953199,1580.598259,67.309867,255,2774429748,3051564098,255,0.001496,0.00048,0.001016,638,53,0,0,16,0,9,1,1,3,0,0,0,7,21,0
24070,3e-06,2,0,264,0,333333.3215,60,0,352000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,132,0,0,0,8,0,3,3,3,3,0,0,0,3,8,0
24071,0.765319,4,4,568,312,9.146513,31,29,4453.044922,2446.038818,0,0,220.681328,249.989328,312.081344,353.530531,0,0,0,0,0.0,0.0,0.0,142,78,0,0,13,0,3,1,1,2,0,0,0,5,9,0
24072,1.198095,14,18,1684,10168,25.87441,31,29,10443.24609,64128.47266,3,5,92.130077,70.449765,8858.212353,7756.61681,255,2238620131,2265415610,255,0.00058,0.000448,0.000132,120,565,0,0,15,0,2,1,1,1,0,0,0,4,7,0
24073,3e-06,2,0,264,0,333333.3215,60,0,352000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,132,0,0,0,8,0,3,3,3,3,0,0,0,3,8,0
24074,1.116056,12,18,1580,10168,25.98436,31,29,10386.57617,68842.42969,3,5,101.428452,65.617057,10429.37257,8398.422486,255,147635826,2298219924,255,0.000754,0.000561,0.000193,132,565,0,0,4,0,3,1,1,1,0,0,0,1,9,0
24075,1.052433,14,18,1684,10168,29.455556,31,29,11888.64258,73004.17188,3,5,80.926772,61.879118,9004.105236,7907.676096,255,4286365456,2137763467,255,0.000713,0.000484,0.000229,120,565,0,0,9,0,4,1,1,1,0,0,0,3,9,0
24076,0.106364,84,86,4862,80646,1588.883504,31,29,361400.5,5995186.5,7,36,1.27759,1.245282,81.081091,78.233813,255,2658620860,2672247707,255,0.000648,0.000511,0.000137,58,938,0,0,12,0,2,1,1,1,0,0,0,5,4,0
24077,3.422466,400,757,22460,964703,337.768143,31,29,52369.25781,2252011.25,32,329,8.576864,4.52643,3967.463271,2881.968713,255,1249199827,3398039678,255,0.000606,0.000481,0.000125,56,1274,0,0,7,0,7,2,1,2,0,0,0,3,10,0
24078,0.02909,46,48,2854,31458,3196.974871,31,29,767824.0,8471090.0,7,17,0.638067,0.606617,36.679555,35.759142,255,2658617538,2658935484,255,0.000703,0.000567,0.000136,62,655,0,0,12,0,2,1,1,1,0,0,0,5,11,0
24079,1.151439,14,18,1684,10168,26.922834,31,29,10866.40332,66726.94531,3,5,88.547541,67.702765,8839.705247,7756.978677,255,2271294302,2272246131,255,0.000621,0.000487,0.000134,120,565,0,0,6,0,3,1,1,1,0,0,0,1,6,0
24080,0.551175,4,4,528,304,12.700141,31,29,5747.720703,3309.293701,0,0,61.336332,137.004328,86.735602,193.739953,0,0,0,0,0.0,0.0,0.0,132,76,0,0,13,0,3,1,1,2,0,0,0,5,9,0
24081,0.378936,96,163,5904,197770,680.853772,31,29,123355.9219,4149661.25,10,71,3.9888,2.335167,849.266154,650.25834,255,507638776,2661300243,255,0.000619,0.000485,0.000134,62,1213,0,0,17,0,1,1,1,1,0,0,0,2,7,0
24082,0.033032,122,126,7810,16572,7477.597467,31,29,1875999.0,3981835.75,30,32,0.270083,0.2598,16.578336,14.724219,255,1261714019,1262747157,255,0.00071,0.000553,0.000157,64,132,0,0,7,0,3,1,1,1,0,0,0,3,6,0
24083,0.156689,46,48,2854,31458,593.5324,31,29,142549.8906,1572694.875,7,17,3.473622,3.322234,199.322132,192.125856,255,2918878887,769570986,255,0.000655,0.000533,0.000122,62,655,0,0,12,0,3,1,1,1,0,0,0,7,9,0
24084,0.019802,38,40,2438,20194,3888.496038,31,29,959095.0,7954752.0,7,13,0.526568,0.492769,41.382144,41.482656,255,2838616562,689343804,255,0.000719,0.000582,0.000137,64,505,0,0,15,0,1,1,1,1,0,0,0,4,8,0
24085,0.068026,78,80,4550,67380,2307.941123,31,29,528268.625,7825008.0,7,33,0.879065,0.853785,57.257735,56.488793,255,1107632012,3257511796,255,0.000704,0.000565,0.000139,58,842,0,0,11,0,3,1,1,1,0,0,0,4,14,0
24086,0.009736,32,24,3728,5474,5649.137438,31,29,2967954.0,4310600.0,7,7,0.314065,0.393087,16.844446,0.64442,255,3227097671,1082008696,255,0.000706,0.00058,0.000126,117,228,0,0,4,0,7,1,1,1,0,0,0,1,10,0
24087,0.004468,8,12,424,8824,4252.461925,31,29,664279.3125,14483438.0,1,4,0.593143,0.357182,35.972921,20.004403,255,3214690131,3221797160,255,0.000678,0.000535,0.000143,53,735,0,0,6,0,5,1,1,4,0,0,0,5,8,0
24088,0.34305,28,28,5072,2976,160.326482,31,29,114059.1719,66929.01563,7,7,12.693555,12.687,807.329753,22.007027,255,3494427146,1352178594,255,0.000631,0.000497,0.000134,181,106,0,0,16,0,4,1,1,3,0,0,0,4,7,0
24089,0.002638,4,4,536,304,2653.525334,31,29,1219105.375,691432.875,0,0,0.747333,0.511,1.046284,0.719127,0,0,0,0,0.0,0.0,0.0,134,76,0,0,11,0,3,1,1,2,0,0,0,4,9,0
24090,0.010504,14,6,8928,320,1808.834749,31,29,6314547.0,203351.1094,4,1,0.808,1.977,48.280279,3.341086,255,1201718769,3359969757,255,0.00058,0.000468,0.000112,638,53,0,0,9,0,7,1,1,4,0,0,0,5,10,0
24091,0.000959,2,2,130,162,3128.258517,31,29,542231.5,675703.8125,0,0,0.001,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,2,1,1,1,0,0,0,1,8,0
24092,0.499955,52,42,37274,3380,186.016742,31,29,584980.625,52804.75391,18,8,9.796,12.181146,777.194069,24.926018,255,3098881223,3095689599,255,0.000645,0.000524,0.000121,717,80,0,0,14,0,3,2,1,1,0,0,0,10,11,0
24093,0.003076,11,12,1168,740,7152.145862,32,29,2762028.75,1765929.875,3,4,0.3076,0.204091,16.104179,13.900745,255,901711375,901996952,255,0.000767,0.000636,0.000131,106,62,0,0,7,0,1,1,1,1,0,0,0,3,6,0
24094,0.009519,18,21,1294,6596,3992.016133,31,29,1027839.125,5279546.5,5,4,0.542529,0.45035,0.0,39.264929,255,3137217328,3147870098,255,0.000621,0.000509,0.000112,72,314,0,0,8,0,1,1,1,1,0,0,0,4,8,0
24095,5.238174,450,858,25264,1094788,249.514432,31,29,38498.91406,1670067.5,38,390,11.66561,6.111658,4755.229485,3441.777627,255,136528855,2287019882,255,0.000614,0.000478,0.000136,56,1276,0,0,8,0,3,2,1,2,0,0,0,5,8,0
24096,1.013067,14,18,1684,10168,30.600148,31,29,12350.61426,75840.98438,3,5,77.899923,59.551706,8761.827558,7675.424494,255,889301011,3039817553,255,0.000844,0.000684,0.00016,120,565,0,0,7,0,3,1,1,1,0,0,0,1,11,0
24097,8e-06,2,0,178,0,125000.0003,29,0,89000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,89,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0
24098,0.789839,52,54,2934,3742,132.93848,31,29,29150.24414,37202.51563,11,15,15.480353,14.89351,1409.909335,52.623937,255,629040142,2779553982,255,0.000611,0.00048,0.000131,56,69,0,0,16,0,2,1,1,1,0,0,0,4,21,0
24099,0.017268,48,48,2974,30670,5501.505621,31,29,1349548.25,13913366.0,7,17,0.360277,0.356936,20.687613,20.420314,255,987633226,3133252996,255,0.000588,0.000487,0.000101,62,639,0,0,8,0,1,1,1,1,0,0,0,4,8,0
24100,0.081715,52,54,2934,3740,1284.953761,31,29,281759.7813,359395.4375,11,15,1.591196,1.489208,156.531005,5.533802,255,1201715542,3353696452,255,0.002949,0.002782,0.000167,56,69,0,0,9,0,7,1,1,4,0,0,0,5,10,0
24101,0.006522,24,26,2048,2410,7513.033001,31,29,2407850.5,2843299.75,6,7,0.267043,0.23884,15.982055,16.640239,255,1309298046,3459225810,255,0.000699,0.00054,0.000159,85,93,0,0,14,0,2,1,1,2,0,0,0,10,5,0
24102,0.004582,4,4,568,320,1527.717166,31,29,743780.0,419031.0,0,0,1.166333,1.049,1.645202,1.469369,0,0,0,0,0.0,0.0,0.0,142,80,0,0,8,0,5,1,1,3,0,0,0,5,9,0
24103,0.000988,2,2,146,178,3036.437382,31,29,591093.125,720647.8125,0,0,0.005,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,11,0,1,1,1,1,0,0,0,4,7,0
24104,0.017861,48,50,2974,33374,5430.827145,31,29,1304742.25,14649572.0,7,18,0.373553,0.353367,21.140455,20.249066,255,3193018076,3193281960,255,0.000668,0.000539,0.000129,62,667,0,0,8,0,4,1,1,1,0,0,0,4,9,0
24105,0.016667,38,40,2438,20194,4619.907855,31,29,1139497.25,9451011.0,7,13,0.441135,0.398769,25.377272,22.590042,255,1409038592,1409643768,255,0.00134,0.001103,0.000237,64,505,0,0,14,0,1,1,1,1,0,0,0,2,6,0
24106,0.001009,2,2,130,162,2973.240834,31,29,515361.75,642220.0,0,0,0.011,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,6,0,3,1,1,1,0,0,0,5,11,0
24107,0.001033,2,2,130,162,2904.162775,31,29,503388.2188,627299.1875,0,0,0.003,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,9,0,1,1,1,1,0,0,0,5,7,0
24108,1.077922,12,18,1580,10168,26.903617,31,29,10754.02539,71277.88281,3,5,97.960548,63.290529,9576.802153,7727.807349,255,567635653,569437833,255,0.002114,0.001979,0.000135,132,565,0,0,11,0,2,1,1,1,0,0,0,4,11,0
24109,0.00105,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,2,1,1,0,0,0,2,7,0
24110,0.002832,6,8,320,1894,4590.395624,31,29,754237.3125,4683616.0,1,2,0.502,0.333143,27.955736,0.532735,255,1069302786,3218465583,255,0.000615,0.000494,0.000121,53,237,0,0,6,0,5,1,1,4,0,0,0,5,8,0
24111,1.005693,12,18,1580,10168,28.835839,31,29,11526.38086,76397.07813,3,5,91.384815,59.126176,9530.156793,7675.160559,255,447635796,2594126224,255,0.000664,0.000543,0.000121,132,565,0,0,10,0,4,1,1,1,0,0,0,2,9,0
24112,0.963309,122,126,7812,15762,256.407863,31,29,64344.87891,129860.7188,30,32,7.958215,7.702624,517.720362,511.365999,255,3258621237,3255467131,255,0.000613,0.000474,0.000139,64,125,0,0,15,0,3,1,1,1,0,0,0,2,8,0
24113,0.001096,2,2,146,178,2737.226368,31,29,532846.75,649635.0625,0,0,0.004,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,10,0,3,1,1,1,0,0,0,1,6,0
24114,0.151932,48,50,2974,33882,638.44351,31,29,153384.4063,1748413.75,7,18,3.226,3.079122,180.698503,178.197357,255,829301227,890504693,255,0.001265,0.001051,0.000214,62,678,0,0,12,0,3,1,1,1,0,0,0,3,10,0
24115,0.16122,22,24,1920,4312,279.121698,31,29,90956.46094,205086.2188,6,6,7.660381,6.983087,483.199226,463.414361,255,3314422686,3314738376,255,0.000733,0.000598,0.000135,87,180,0,0,10,0,2,1,1,1,0,0,0,1,13,0
24116,3.125801,230,236,24344,29452,148.761865,31,29,62035.9375,75060.4375,54,67,13.649786,13.355052,1241.735877,1228.284657,255,975115861,3120834280,255,0.000704,0.000579,0.000125,106,125,0,0,4,0,4,1,1,1,0,0,0,1,9,0
24117,0.011907,34,36,2230,14994,5794.910511,31,29,1454606.5,9794575.0,7,11,0.351879,0.3236,22.591977,19.896469,255,3471291226,3471577771,255,0.000693,0.000574,0.000119,66,417,0,0,3,0,3,1,1,1,0,0,0,2,6,0
24118,0.000954,2,2,130,162,3144.654127,31,29,545073.375,679245.3125,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,9,0,3,1,1,1,0,0,0,1,12,0
24119,0.051301,52,40,37274,3276,1773.844607,31,29,5700941.5,498235.9063,18,8,0.998078,1.302436,65.640092,2.98514,255,2987099861,2988014582,255,0.00065,0.000499,0.000151,717,82,0,0,11,0,2,1,1,2,0,0,0,4,8,0
24120,0.005593,4,4,568,320,1251.56446,31,29,609333.125,343286.25,0,0,1.524333,1.356,2.147955,1.913431,0,0,0,0,0.0,0.0,0.0,142,80,0,0,11,0,3,1,1,2,0,0,0,4,9,0
24121,0.029881,48,50,2974,33882,3246.20991,31,29,779893.5625,8889930.0,7,18,0.628894,0.594898,38.265821,36.026914,255,1469040905,3625544596,255,0.000845,0.00072,0.000125,62,678,0,0,5,0,2,1,1,1,0,0,0,2,21,0
24122,0.002924,6,8,320,1860,4445.964565,31,29,730506.1875,4454172.5,1,2,0.5148,0.348714,28.867906,0.561441,255,3347103212,3352224960,255,0.000609,0.000476,0.000133,53,233,0,0,9,0,7,1,1,4,0,0,0,5,10,0
24123,1.078967,12,18,1580,10168,26.87756,31,29,10743.60938,71208.85156,3,5,98.053636,63.433473,9557.76722,7696.645825,255,529300797,2679904783,255,0.000753,0.000593,0.00016,132,565,0,0,3,0,3,1,1,1,0,0,0,2,10,0
