,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
13173,0.079795,0,131,0,0,0,1,159,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13176,170.656993,1306,998,0,23,2738,19,2044,0,0,0,-1,-1,-1,-1,1,1,0,0,0,0,-1,0
13178,0.195241,60,0,0,3,228,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13179,0.007572,132,396,0,5,344,6,648,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13183,0.128411,0,743,0,0,0,1,771,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
13184,0.025423,202,22043,0,9,574,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13186,0.006942,49,784,0,1,77,1,812,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13187,0.012882,46,228,0,1,74,1,256,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13188,0.026216,180,293,0,2,236,2,349,1,12,3,0,1,0,0,-1,-1,0,0,0,0,-1,0
13189,0.049737,0,658,0,0,0,2,714,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13191,0.419058,60,0,0,3,228,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13193,0.007382,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13196,0.012532,261,6549,0,5,473,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13198,0.321115,0,680,0,0,0,2,736,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13199,4.073279,270,0,0,3,354,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13201,0.231883,46,46,0,1,74,1,74,1,12,2,0,0,0,1,-1,-1,0,0,0,0,-1,0
13203,0.000633,426,0,0,2,482,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13204,0.378812,207,15587,15587,6,471,2,92,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13205,0.001854,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13210,0.139016,0,1097,0,0,0,1,1125,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
13211,0.010512,50,348,0,1,78,1,376,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13212,0.166569,49,187,0,1,77,1,215,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13213,0.018348,43,592,0,1,71,1,620,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13216,0.270271,0,205,0,0,0,1,233,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13217,0.279041,56,56,0,1,84,1,84,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
13218,0.011895,48,502,0,1,76,1,530,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13220,0.010461,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13221,0.167856,0,1167,0,0,0,1,1195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13222,0.289648,101,817,0,1,129,1,845,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
13223,0.084296,0,762,0,0,0,1,790,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13225,0.125345,48,48,0,1,76,1,76,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13226,0.013391,0,132,0,0,0,1,160,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13227,0.01678,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13228,3.193502,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13229,0.014436,188,3478,0,5,400,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13232,0.002359,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13234,0.023636,0,250,0,0,0,1,278,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13235,0.000355,0,202,0,0,0,2,258,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13236,0.006621,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13237,0.29607,0,298,0,0,0,2,354,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13238,0.217671,54,318,0,1,82,1,346,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13239,0.01787,71,93,0,1,99,1,121,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13240,0.218517,35,31,0,1,87,2,135,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13241,0.915272,80,0,0,4,304,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13242,0.410195,66,0,0,2,162,0,0,1,255,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13243,0.005308,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13244,0.028318,175,1693,0,5,387,7,1985,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13247,0.286358,56,56,0,1,84,1,84,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
13248,0.4385,49,439,0,1,77,1,467,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13250,0.152782,45,61,0,1,73,1,89,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13251,0.178711,0,1176,0,0,0,1,1204,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13252,0.016003,132,1770,0,5,344,7,2062,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13253,0.019351,188,3478,0,6,440,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13254,0.017033,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13255,0.000425,0,298,0,0,0,2,354,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13256,0.033727,692,29310,0,9,1064,25,30322,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13257,0.016063,52,711,0,1,80,1,739,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13258,0.368715,42,58,0,1,70,1,86,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13260,0.208013,49,517,0,1,77,1,545,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13261,3.974618,336,0,0,3,420,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13262,83.584601,264,0,0,11,792,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13263,0.001997,0,922,0,0,0,2,978,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13264,0.210849,56,129,0,1,84,1,157,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
13265,0.205213,0,116,0,0,0,1,144,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13267,4.089445,270,0,0,3,354,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13268,0.161792,37,215,0,1,65,1,243,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13270,0.009728,207,15586,0,6,459,14,16158,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13271,0.266145,56,56,0,1,84,1,84,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
13272,0.02693,0,64,0,0,0,1,92,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13273,0.011145,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13274,0.023718,48,406,0,1,76,1,434,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13275,0.000337,0,298,0,0,0,2,354,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13276,0.021787,49,529,0,1,77,1,557,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13278,5.171198,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13279,1.929405,56,388,0,1,84,1,416,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13280,0.001775,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13287,0.059479,226,3978,0,8,558,11,4430,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13288,0.003732,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13290,0.011647,54,371,0,1,82,1,399,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13291,0.000412,0,213,0,0,0,1,241,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13292,0.053448,464,0,0,8,688,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13293,1777.372331,1560,0,0,65,4680,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13294,0.02249,48,379,0,1,76,1,407,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13296,8.2e-05,132,3621,0,6,384,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13298,0.008196,954,2370,0,6,1206,5,2582,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13299,0.017348,169,3478,0,6,421,8,3810,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13300,3.045052,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13301,0.664549,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13302,0.002062,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
13305,0.002013,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13306,0.357944,17,507,0,5,285,5,775,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13307,0.00842,39,461,0,1,67,1,489,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
13309,0.005128,954,2370,0,6,1206,5,2582,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13310,4.095214,336,0,0,3,420,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13313,3.038571,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13318,0.054655,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13319,0.021849,39,656,0,1,67,1,684,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13320,0.170593,55,535,0,1,83,1,563,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13321,0.106213,45,328,0,1,73,1,356,1,28,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
13323,7.8e-05,90,0,0,2,146,0,0,1,1,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
13326,0.103482,67,160,0,1,95,1,188,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13327,3.956801,336,0,0,3,420,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13328,0.467495,100,0,0,5,380,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13330,0.223116,56,490,0,1,84,1,518,1,12,0,1,0,1,0,-1,-1,0,0,0,0,-1,0
13331,0.025408,47,792,0,1,75,1,820,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13332,0.016806,38,400,0,1,66,1,428,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
13334,5.115889,38,241,0,1,66,1,269,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
13335,0.533328,383,3882,0,10,795,11,4334,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13336,0.019756,56,378,0,1,84,1,406,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13338,0.015506,175,1693,0,5,387,7,1985,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13339,0.016575,45,61,0,1,73,1,89,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13340,0.016122,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13341,0.001909,48,670,0,1,76,1,698,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13342,0.009134,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13345,10.077142,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13346,0.369654,42,58,0,1,70,1,86,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13347,0.630595,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13348,0.120019,28,1097,0,1,56,1,1125,1,2,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13349,600.688003,142,126,0,6,454,8,542,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13353,0.005458,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13355,0.033275,49,444,0,1,77,1,472,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13358,0.191643,31,971,0,1,59,1,999,1,48,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13359,0.206023,51,117,0,1,79,1,145,1,28,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
13363,0.332117,48,376,0,1,76,1,404,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13364,0.024539,49,783,0,1,77,1,811,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13366,0.021387,49,77,0,1,77,1,105,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13367,2.145716,112,0,0,4,224,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13368,0.009539,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13370,12.13292,15800,0,0,112,20280,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13371,0.266458,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13372,3.751986,2144,0,0,16,2592,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13373,2.97657,692,0,0,4,804,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13374,0.012578,53,528,0,1,81,1,556,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13376,0.052683,15,21,0,6,347,5,277,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13377,0.173813,54,89,0,1,82,1,117,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13378,6.687026,2904,0,0,9,3156,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13379,1.80526,0,63,0,0,0,1,91,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13380,3.577926,522,0,0,2,578,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13381,0.026388,28,1097,0,1,56,1,1125,1,2,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13382,0.018464,52,620,0,1,80,1,648,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13383,1.067314,383,3882,0,9,755,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13384,1.278187,0,48,0,0,0,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13388,0.026034,48,379,0,1,76,1,407,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13389,0.439172,48,94,0,1,76,1,122,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13390,0.011745,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13394,0.060204,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13396,0.143959,255,22043,0,10,679,20,22998,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13397,0.24311,52,241,0,1,80,1,269,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13398,0.52449,48,577,0,6,368,4,793,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13399,2.6e-05,116,0,0,2,172,0,0,1,28,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
13400,0.011596,28,1097,0,1,56,1,1125,1,2,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13403,0.00574,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13405,0.001556,116,0,0,2,212,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13406,0.200824,40,118,0,1,68,1,146,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13408,0.618786,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13409,0.028199,226,3978,0,7,518,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13411,0.406525,52,93,0,1,80,1,121,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13413,0.009257,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13417,0.019684,41,473,0,1,69,1,501,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13419,0.001443,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
13424,0.01656,55,393,0,1,83,1,421,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13427,0.012049,55,339,0,1,83,1,367,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13429,0.039289,55,347,0,1,83,1,375,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13430,0.011343,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13431,0.378207,383,3882,0,12,899,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13433,0.32111,57,121,0,1,85,1,149,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
13434,0.025256,0,1168,0,0,0,1,1196,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13435,0.267301,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13436,0.012675,44,1175,0,1,72,1,1203,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13437,7.47656,300,0,0,6,468,0,0,1,32,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
13438,3.033217,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13439,0.011654,46,600,0,1,74,1,628,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13440,0.046617,0,1167,0,0,0,1,1195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13441,0.24401,49,804,0,1,77,1,832,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13443,21.617603,0,0,0,1,40,4,176,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13444,0.126934,48,680,0,1,76,1,708,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13445,9.837493,55,98,0,1,83,1,126,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13446,0.25956,55,55,0,1,83,1,83,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
13447,0.014488,53,587,0,1,81,1,615,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13449,0.654725,46,637,0,1,74,1,665,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13454,0.024377,48,379,0,1,76,1,407,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13455,0.013169,0,536,0,0,0,2,592,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13456,1.061897,47,103,0,1,75,1,131,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13457,0.012777,56,383,0,1,84,1,411,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13458,0.174881,39,361,0,1,67,1,389,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
13460,0.213335,55,118,0,1,83,1,146,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
13462,0.012512,0,89,0,0,0,1,117,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13464,0.387844,57,121,0,1,85,1,149,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13465,0.075701,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13466,0.199864,55,55,0,1,83,1,83,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
13468,0.001024,0,300,0,0,0,2,356,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13469,22.499439,0,0,0,1,40,4,176,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13470,0.032572,39,283,0,1,67,1,311,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13473,0.22972,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13477,0.253039,45,238,0,1,73,1,266,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
13478,0.001019,38,212,0,1,66,1,240,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
13480,0.027306,63,584,0,1,91,1,612,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13481,0.015722,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13482,0.481245,11,3709,0,7,383,7,4081,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13483,1.50887,2981,4195,4013,8,1627,6,2120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13484,0.014441,132,1770,0,5,344,7,2062,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13485,0.021302,51,449,0,1,79,1,477,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13486,13.110602,617,0,0,6,785,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13487,2.322823,45,73,0,1,73,1,101,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13488,0.01137,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13489,0.0,0,0,0,0,0,1,138,0,0,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13491,0.024114,101,772,0,1,129,1,800,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
13492,0.001034,38,195,0,1,66,1,223,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
13494,0.124698,41,1823,0,1,69,1,1851,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13495,333.47161,240,160,0,10,720,10,640,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13498,0.01409,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13499,3.311222,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13502,2.983625,56,342,0,1,84,1,370,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13506,0.0,0,0,0,1,79,0,0,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13507,0.012877,42,108,0,1,70,1,136,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13512,180.610332,576,0,0,24,1728,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13517,0.338331,56,56,0,1,84,1,84,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
13518,0.085536,0,73,0,0,0,1,101,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13521,0.000439,0,298,0,0,0,2,354,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13523,0.236353,44,445,0,1,72,1,473,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13524,4.4e-05,90,0,0,2,146,0,0,1,1,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
13525,0.000454,0,273,0,0,0,2,329,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13526,3.173107,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13527,0.026931,692,29310,0,9,1064,25,30322,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13528,0.451794,42,106,0,1,70,1,134,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13530,0.21701,464,0,0,8,688,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13532,0.009148,38,270,0,1,66,1,298,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
13533,0.01061,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13534,0.016634,47,63,0,1,75,1,91,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13535,0.023658,47,500,0,1,75,1,528,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13536,0.223229,57,216,0,1,85,1,244,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13537,0.000999,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13538,0.000433,0,298,0,0,0,2,354,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13542,0.002867,426,0,0,2,482,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13543,0.001764,144,0,0,2,200,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13544,0.04773,0,65,0,0,0,1,93,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13546,0.04318,180,293,0,2,236,2,349,1,12,3,0,1,0,0,-1,-1,0,0,0,0,-1,0
13548,0.267762,0,106,0,0,0,1,134,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13550,0.374493,44,0,0,2,140,0,0,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13552,0.007078,55,339,0,1,83,1,367,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
