,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
5531,0.090632,281,3440,0,5,549,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5533,0.20748,482,1919,0,5,750,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5536,6.136176,0,0,0,2,104,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5537,0.019151,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5539,115.523099,934,7324,0,9,1410,19,8475,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5542,0.011199,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5549,108.056283,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5551,0.003743,167,3228,0,5,435,7,3600,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5553,1.308493,282,12183,0,6,602,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5555,0.010391,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5561,0.312766,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5562,0.004369,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5564,1.350064,213,12183,0,5,481,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5565,3.736892,374,11979,0,5,642,12,12611,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5569,0.821389,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5572,1.8e-05,0,0,0,2,104,1,52,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5573,0.003147,0,0,0,2,80,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5575,9.9e-05,147,3440,0,5,415,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5577,0.012222,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5581,0.147708,284,1919,0,5,552,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5583,22.759774,0,0,0,4,216,4,240,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5586,61.070881,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5590,0.507218,298,1920,1920,5,268,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5591,4.2e-05,0,0,0,2,80,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5592,0.002811,62,62,0,2,118,2,118,1,1,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
5593,0.002151,155,653,0,5,423,5,921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5600,0.380892,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5605,1.847612,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5606,1.2e-05,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5608,0.196026,647,1919,0,4,862,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5609,1.3e-05,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
5614,0.013019,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5616,0.001483,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5619,0.016354,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5620,0.002362,155,653,0,5,423,5,921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5622,0.00097,0,0,0,2,80,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5624,0.148578,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5625,0.005423,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5634,0.312389,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5637,0.000288,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5642,0.002308,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5644,0.002219,154,501,0,5,422,5,769,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5654,1.215299,266,12183,0,6,586,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5656,0.000289,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5657,3.714918,209,3440,0,5,477,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5661,1.445124,250,12183,0,5,518,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5663,0.010857,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5665,9.791284,0,0,0,4,216,2,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5666,61.361215,550,1727,0,12,1194,8,2204,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5667,0.017849,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5669,0.0,0,0,0,1,552,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5670,0.002765,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
5671,9e-06,0,0,0,2,80,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5680,0.002421,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
5681,0.003658,80,112,0,2,136,2,168,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
5685,0.000406,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5686,60.678005,0,0,0,1,60,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5691,0.085247,156,1486,0,10,576,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5697,0.008314,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5698,1.358355,273,12183,0,5,541,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5700,0.003595,243,1919,0,6,563,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5702,0.006325,167,3228,0,5,435,7,3600,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5706,0.333899,537,1919,0,5,805,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5708,1.213292,420,12183,0,6,740,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5709,7.105157,3277,1529,0,7,3649,6,1849,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5712,0.051968,0,0,0,13,520,13,520,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5716,0.001931,167,2875,0,5,435,6,3195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5718,0.002086,167,3228,0,6,487,7,3600,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5721,65.79947,3274,322,0,7,3646,6,642,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5723,31.248995,0,0,0,3,164,2,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5725,1.365417,350,11979,0,9,826,12,12611,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5732,0.265102,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5733,60.77333,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5734,0.0041,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5736,0.010568,147,651,0,5,415,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5739,1.832773,269,3642,0,20,1378,7,3934,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5741,0.022221,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5742,0.475845,80,241,0,2,136,2,297,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
5744,0.228567,274,1919,0,5,542,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5745,0.272648,298,1919,0,3,156,5,2179,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5747,0.000129,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5749,0.168545,496,3440,0,4,712,5,3700,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5754,0.006429,37,53,0,1,65,1,81,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
5757,0.002886,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5760,0.001924,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5762,9.861702,2080,1143,0,5,2348,3,164,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5769,249.501348,0,0,0,4,208,4,240,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5773,187.599148,2631,12179,46,77,6643,51,14793,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5774,0.003565,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5776,0.379713,0,0,0,180,7200,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5778,1.5e-05,0,0,0,6,240,2,80,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5779,1.375842,231,12183,0,5,499,11,12755,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5781,0.005253,52,52,0,1,80,1,80,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
5785,0.007059,0,0,0,2,104,1,52,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5786,0.002474,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5789,0.002904,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
5792,0.000437,0,0,0,2,104,1,52,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5793,0.000264,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5800,0.055324,204,3440,0,5,472,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5801,0.118663,80,112,0,2,136,2,168,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
5804,1.792347,0,0,0,3,156,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5806,0.002363,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
5807,0.000616,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5811,1.358239,375,11979,0,6,695,12,12611,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5818,60.615463,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5820,0.00185,155,216,0,5,423,5,484,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5825,1.387554,293,12183,0,6,613,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5827,0.002935,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
5829,8.384834,1864,1071,0,6,2184,4,1287,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5831,1.895232,0,0,0,3,156,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5835,1.049212,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5841,0.031456,147,978,0,5,367,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5846,60.566997,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5848,1.455542,224,12183,0,5,492,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5849,0.001834,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
5850,59.962931,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5853,0.006831,167,3026,0,6,487,6,3346,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5854,0.148117,249,1919,0,5,517,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5857,0.768648,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5858,46.273496,1513,940,0,13,2293,12,1572,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5859,13.473391,1888,1079,0,7,2260,5,1347,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5861,0.001295,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5863,3.604347,85,215,0,18,1029,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5866,0.024927,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5868,0.002162,154,501,0,5,422,5,769,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5869,1.596956,279,12183,0,5,547,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5870,0.003242,66,160,0,2,122,2,216,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
5871,0.1563,301,524,0,5,521,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5872,0.061338,52,52,0,2,108,2,108,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
5879,4.7e-05,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5882,0.002652,167,2875,0,5,435,6,3195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5884,0.002451,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5885,0.00283,35,67,0,1,63,1,95,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
5887,0.123075,304,524,0,5,524,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5888,0.037955,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5892,0.094772,227,3440,0,5,495,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5895,0.038933,62,316,0,2,118,2,372,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
5896,0.058986,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5904,0.003465,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
5908,0.005288,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5909,9.903394,88,188,0,17,980,16,1016,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5911,0.030077,0,0,0,5,200,7,280,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5912,0.085079,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5916,3.040906,0,0,0,2,120,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5919,0.00045,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5920,0.161002,212,3440,0,5,480,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5921,0.128582,84,424,0,2,140,2,480,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
5924,0.013349,263,1919,0,5,531,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5926,69.898603,0,0,0,4,216,3,164,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5933,2.4e-05,0,0,0,4,160,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5942,1.368442,251,12183,0,6,571,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5945,0.403421,234,1919,0,6,554,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5951,0.002784,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5952,0.001746,153,543,0,5,421,5,811,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5953,0.005842,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5955,0.000611,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5957,3.010045,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5959,60.525366,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5960,0.001757,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
5962,0.009013,167,2924,0,5,435,7,3296,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5963,1.965614,0,0,0,2,104,2,104,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5971,0.015057,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5972,0.143733,287,1919,0,6,607,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5975,0.058817,291,3440,0,5,559,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5978,0.158488,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5979,0.008401,155,978,0,6,415,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5982,61.024469,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5986,0.02006,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5988,40.244983,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5989,1.8e-05,74,90,0,2,130,2,146,1,28,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
5990,0.00285,167,2875,0,6,487,6,3195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5993,0.001783,0,0,0,4,160,4,160,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5997,10.912972,91,188,0,17,983,16,1016,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
5998,0.237955,319,0,0,3,483,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6007,0.004371,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6008,0.002095,52,52,0,1,80,1,80,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6009,1.439947,273,12183,0,5,541,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6010,0.0,0,0,0,1,164,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6013,0.001145,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6014,0.004467,167,2980,0,5,435,7,3352,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6017,1.368429,259,12183,0,5,527,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6019,4.7e-05,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6025,0.002586,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
6027,0.115021,344,1919,0,5,612,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6030,2.58614,0,0,0,2,104,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6032,0.014854,147,3440,0,5,415,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6033,0.002151,52,52,0,1,80,1,80,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6034,125.329917,1675,3137,0,6,1935,7,3429,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6035,0.002868,155,649,0,5,423,5,917,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6037,0.001557,154,501,0,5,422,5,769,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6040,0.049343,0,0,0,2,112,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6044,0.000451,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6045,0.649462,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6047,0.041755,249,1919,0,5,517,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6050,0.003124,62,176,0,2,118,2,232,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
6051,0.00335,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6054,0.015707,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6056,0.000614,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6058,0.00032,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6059,0.003394,167,3026,0,5,435,7,3398,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6061,0.128636,354,1919,0,5,622,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6066,1.328242,206,2496,0,6,526,6,2816,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6067,0.001897,155,653,0,5,423,5,921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6070,127.408573,2920,3553,0,6,3180,7,3845,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6071,0.001102,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6074,0.021563,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6075,0.003851,52,52,0,2,108,2,108,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6077,0.003701,147,3440,0,5,415,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6081,0.000566,0,0,0,6,240,6,240,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6089,60.181654,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6093,61.04383,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6096,0.149622,239,524,0,5,459,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6098,0.003578,80,112,0,2,136,2,168,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
6100,3.62997,87,215,0,18,1031,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6103,25.174333,2950,1434,0,7,6198,5,1730,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6104,0.000351,0,0,0,1,52,1,52,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6106,0.150584,242,3440,0,5,510,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6108,0.689526,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6113,60.42389,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6114,0.005093,0,0,0,4,160,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6116,0.001268,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6117,0.021156,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6118,0.028599,0,0,0,8,320,8,320,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6121,0.370142,267,1919,0,5,535,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6122,0.00248,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6132,0.001227,155,649,0,5,423,5,917,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6133,2.2e-05,44,44,0,2,100,2,100,1,1,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
6134,0.035996,104,204,0,2,160,2,260,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
6135,0.007382,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
6140,79.230762,2161,0,0,12,6374,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6143,129.663532,2011,3250,0,6,2271,7,3542,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6152,8.9e-05,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6161,0.003254,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
