,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
4358,3.097265,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4359,3.109027,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4360,3.124979,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4363,1.035162,75.0,243.0,0.0,8.0,511.0,6.0,563.0
4365,4.138114,75.0,243.0,0.0,9.0,567.0,6.0,563.0
4366,3.110477,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4370,3.133711,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4371,3.103024,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4372,3.088556,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4373,3.1437310000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4375,2.094844,0.0,0.0,0.0,4.0,240.0,2.0,80.0
4376,3.159504,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4378,3.149751,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4381,3.12699,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4382,3.129967,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4383,3.129238,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4385,3.159692,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4386,3.097483,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4389,0.25161,0.0,0.0,0.0,1.0,40.0,1.0,40.0
4390,0.219378,0.0,0.0,0.0,1.0,40.0,1.0,40.0
4392,1.002182,0.0,0.0,0.0,12.0,480.0,0.0,0.0
4394,3.091262,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4395,0.001247,0.0,0.0,0.0,10.0,400.0,0.0,0.0
4397,1.03391,75.0,243.0,0.0,8.0,511.0,6.0,563.0
4398,3.145975,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4401,3.140196,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4402,35.056461,62.0,269.0,0.0,9.0,554.0,6.0,589.0
4403,3.114459,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4407,3.1597310000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4409,3.111517,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4411,3.12069,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4412,3.080517,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4413,3.109523,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4416,3.1232450000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4417,3.107456,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4420,3.12004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4421,3.091725,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4423,3.138966,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4424,3.116736,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4425,3.133011,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4426,2.110794,75.0,243.0,0.0,8.0,507.0,6.0,563.0
4428,3.123969,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4430,3.131235,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4431,3.132982,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4432,3.150445,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4435,3.085528,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4436,3.100989,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4437,3.134203,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4438,1.001687,0.0,0.0,0.0,8.0,320.0,0.0,0.0
4439,3.146727,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4440,3.148982,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4441,3.1587240000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4443,3.119966,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4449,3.139511,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4450,3.10721,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4453,3.086008,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4454,3.087001,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4458,3.1459650000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4460,3.102513,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4461,3.14775,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4462,3.102501,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4463,3.135712,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4464,3.118469,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4465,3.111268,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4468,3.125008,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4469,3.155187,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4470,3.14847,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4472,3.092243,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4473,3.132492,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4474,3.111994,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4482,3.09198,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4486,3.126983,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4487,3.108715,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4489,0.00022,0.0,0.0,0.0,4.0,160.0,0.0,0.0
4490,3.153438,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4491,3.081267,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4495,1.001694,0.0,0.0,0.0,8.0,320.0,0.0,0.0
4496,3.096752,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4500,3.107489,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4502,34.04001,62.0,260.0,0.0,8.0,486.0,7.0,632.0
4504,1.353257,0.0,0.0,0.0,2.0,80.0,2.0,80.0
4510,3.124003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4512,3.130232,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4513,3.134711,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4514,3.118764,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4515,3.11498,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4516,3.086478,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4519,3.1442360000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4521,3.108978,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4524,3.109242,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4528,3.14822,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4529,3.113017,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4530,3.1409580000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4531,3.155248,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4532,3.092518,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4533,3.154944,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4539,3.091505,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4540,3.138239,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4541,3.090495,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4542,3.157781,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4543,0.000208,0.0,0.0,0.0,2.0,120.0,0.0,0.0
4545,3.128509,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4546,3.110976,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4550,3.088516,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4555,3.115951,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4557,0.055961,0.0,0.0,0.0,1.0,60.0,1.0,40.0
4558,3.103749,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4560,3.116515,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4563,3.157235,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4565,3.144462,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4566,3.146966,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4567,3.157216,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4568,3.100511,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4570,1.17783,75.0,243.0,0.0,7.0,447.0,7.0,615.0
4573,3.147994,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4576,3.111015,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4578,3.089257,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4579,0.288825,0.0,0.0,0.0,2.0,120.0,2.0,80.0
4582,3.152489,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4584,32.230052,62.0,269.0,0.0,7.0,434.0,6.0,589.0
4592,0.580424,0.0,0.0,0.0,1.0,40.0,1.0,40.0
4597,3.122945,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4600,4.09017,75.0,243.0,0.0,10.0,619.0,6.0,563.0
4602,3.141969,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4604,3.115733,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4605,3.143489,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4606,3.130726,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4607,0.000243,0.0,0.0,0.0,2.0,120.0,0.0,0.0
4609,3.15599,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4610,3.080798,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4611,3.159509,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4612,3.136985,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4615,3.109021,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4616,3.103232,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4617,3.092215,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4618,3.149738,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4619,3.096471,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4621,3.137719,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4624,34.167789,62.0,269.0,0.0,8.0,494.0,6.0,589.0
4625,3.1467080000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4627,3.106475,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4630,3.136204,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4631,3.109728,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4632,3.084247,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4636,3.127974,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4639,3.153245,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4640,3.093474,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4642,3.084031,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4644,3.156745,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4646,3.109515,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4648,3.147205,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4649,3.145728,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4657,3.116728,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4658,0.000223,0.0,0.0,0.0,4.0,160.0,0.0,0.0
4659,3.156734,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4660,3.118715,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4665,1e-06,0.0,0.0,0.0,2.0,80.0,0.0,0.0
4666,3.16048,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4667,3.106726,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4668,3.10475,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4672,1.102622,75.0,243.0,0.0,7.0,447.0,6.0,563.0
4676,3.134208,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4678,3.086253,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4680,0.522974,0.0,0.0,0.0,1.0,40.0,1.0,40.0
4684,3.091028,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4685,3.15421,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4686,0.001254,0.0,0.0,0.0,6.0,240.0,0.0,0.0
4687,3.125468,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4688,3.081288,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4689,3.108745,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4691,3.13572,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4693,3.148993,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4694,3.109263,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4695,3.118474,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4696,3.102964,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4697,3.112732,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4700,3.08878,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4701,3.10727,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4702,3.085538,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4703,3.121234,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4704,3.125212,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4705,0.001257,0.0,0.0,0.0,18.0,720.0,0.0,0.0
4706,3.108272,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4707,1.036663,0.0,0.0,0.0,4.0,240.0,0.0,0.0
4708,3.08452,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4712,3.120469,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4713,3.084731,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4714,3.1432450000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4716,3.134447,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4717,3.112234,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4718,3.120759,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4719,3.088523,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4720,3.098025,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4723,3.085759,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4724,0.376039,0.0,0.0,0.0,2.0,80.0,2.0,80.0
4726,32.563452,62.0,269.0,0.0,7.0,434.0,6.0,589.0
4731,0.221621,11.0,11.0,0.0,10.0,558.0,10.0,510.0
4734,0.224374,0.0,0.0,0.0,1.0,40.0,1.0,40.0
4735,3.096289,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4736,3.094249,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4738,1.318232,0.0,0.0,0.0,1.0,40.0,1.0,40.0
4740,3.101204,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4741,3.119751,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4743,3.093735,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4745,0.054484,0.0,0.0,0.0,1.0,60.0,1.0,40.0
4746,3.08273,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4747,3.11694,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4748,3.120015,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4753,3.086773,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4755,3.100709,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4756,3.132731,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4757,0.054952,0.0,0.0,0.0,1.0,60.0,1.0,40.0
4758,3.158199,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4763,1.947894,149.0,75855.0,0.0,57.0,3793.0,55.0,78723.0
4766,3.121009,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4768,3.090012,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4771,3.146979,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4773,0.288086,0.0,0.0,0.0,1.0,40.0,1.0,40.0
4776,3.102249,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4778,0.581676,0.0,0.0,0.0,1.0,40.0,1.0,40.0
4779,3.094997,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4781,3.153198,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4782,0.052702,0.0,0.0,0.0,1.0,60.0,1.0,40.0
4783,3.139962,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4784,0.4615,0.0,0.0,0.0,1.0,40.0,1.0,40.0
4786,3.113205,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4787,3.112493,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4793,35.115212,62.0,269.0,0.0,9.0,554.0,6.0,589.0
4794,3.159242,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4795,3.142451,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4796,32.030019,62.0,269.0,0.0,7.0,434.0,6.0,589.0
4797,3.091487,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4798,3.0969900000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4800,35.181866,62.0,269.0,0.0,9.0,554.0,6.0,589.0
4802,3.106744,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4803,3.1180220000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4806,3.150446,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4807,3.101785,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4809,3.129721,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4813,3.154244,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4814,3.109467,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4815,3.099972,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4816,3.139461,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4817,3.159477,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4818,3.142979,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4819,0.050219,0.0,0.0,0.0,1.0,60.0,1.0,40.0
4820,3.116768,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4821,3.100497,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4823,3.148202,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4831,3.080252,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4832,3.140464,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4834,3.111252,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4835,3.122773,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4836,3.101019,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4839,3.107236,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4841,3.14869,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4842,3.093037,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4844,3.086541,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4845,3.084753,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4846,3.144956,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4847,3.121239,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4848,3.146708,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4849,3.13475,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4850,3.082753,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4852,3.126717,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4853,3.131491,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4856,3.111419,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4858,3.128001,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4861,3.151212,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4866,3.0922400000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4868,3.101762,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4870,3.159936,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4873,3.1607,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4875,3.085019,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4883,3.088235,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4885,3.123734,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4886,3.092476,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4888,0.000302,0.0,0.0,0.0,8.0,320.0,0.0,0.0
4890,3.153713,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4893,3.131242,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4895,33.097142,62.0,269.0,0.0,7.0,446.0,6.0,589.0
4897,3.121204,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4898,3.1507110000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4902,3.0879950000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4903,3.153446,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4904,0.0002089999999999,0.0,0.0,0.0,4.0,160.0,0.0,0.0
4905,3.1497,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4907,4.094662,75.0,243.0,0.0,9.0,567.0,6.0,563.0
4909,3.115985,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4910,0.092954,0.0,0.0,0.0,2.0,120.0,2.0,80.0
4911,3.092263,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4914,3.143444,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4916,3.1015,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4919,3.110523,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4920,3.159209,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4921,3.115363,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4922,3.114742,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4925,3.096463,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4928,3.157182,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4929,3.141455,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4930,3.120963,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4931,0.050471,0.0,0.0,0.0,1.0,60.0,1.0,40.0
4933,3.0895200000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4934,3.106502,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4938,3.155451,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4939,3.122949,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4940,3.100763,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4942,3.127031,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4944,3.108503,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4945,3.111726,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4946,3.087774,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4947,3.1e-05,0.0,0.0,0.0,4.0,160.0,0.0,0.0
4949,3.156967,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4950,3.149191,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4952,3.113268,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4953,2.36489,75.0,243.0,0.0,9.0,571.0,7.0,615.0
4954,3.137453,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4955,3.105255,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4957,3.091005,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4958,3.155729,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4960,3.145207,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4961,3.114012,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4963,3.151978,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4965,3.117509,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4966,3.106758,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4967,3.083266,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4968,3.137732,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4969,3.126016,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4970,3.146434,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4974,3.1469720000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4976,0.054965,0.0,0.0,0.0,1.0,60.0,1.0,40.0
4983,0.000486,0.0,0.0,0.0,6.0,240.0,0.0,0.0
4985,3.124267,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4990,3.157979,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4993,0.080446,0.0,0.0,0.0,2.0,80.0,1.0,44.0
4994,3.12002,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4995,3.123745,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4996,3.127989,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4997,3.0873,0.0,0.0,0.0,6.0,360.0,0.0,0.0
4998,3.12822,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5000,3.156455,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5003,3.1049740000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5004,3.087776,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5005,3.097716,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5015,0.600404,154.0,35665.0,1448.0,56.0,3596.0,54.0,71258.0
5017,3.118981,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5019,3.155201,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5022,3.148955,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5026,0.001508,0.0,0.0,0.0,6.0,240.0,0.0,0.0
5028,3.080773,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5030,33.608573,62.0,269.0,0.0,9.0,546.0,6.0,589.0
5034,3.150755,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5037,2.090555,74.0,242.0,0.0,8.0,506.0,6.0,562.0
5039,3.1007580000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5041,3.8e-05,0.0,0.0,0.0,4.0,160.0,0.0,0.0
5047,3.147966,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5048,3.15475,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5050,3.109503,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5053,1.005431,0.0,0.0,0.0,6.0,240.0,0.0,0.0
5054,3.098238,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5056,3.107001,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5059,5e-06,0.0,0.0,0.0,2.0,120.0,0.0,0.0
5060,3.083256,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5061,3.110482,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5064,3.088494,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5065,3.1284970000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5066,3.123232,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5067,3.109978,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5069,3.152942,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5071,3.119473,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5072,3.139948,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5074,3.158443,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5077,3.088482,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5079,3.080496,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5080,1.001432,0.0,0.0,0.0,4.0,160.0,0.0,0.0
5083,3.115953,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5086,3.140244,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5088,3.100531,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5091,3.128972,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5092,3.116718,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5096,3.140023,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5097,3.108483,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5099,3.157477,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5102,3.159534,0.0,0.0,0.0,6.0,360.0,0.0,0.0
