,duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,outcome
2407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,7,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,1,0.06,1.0,0.94,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,1.0,0.95,0.0,saint
2412,2074,56504,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0.44,0.44,0.56,0.56,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.02,0.02,0.22,0.24,apache2
2413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,4,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,4,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2414,4,26,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161,143,0.88,0.02,0.01,0.01,0.0,0.0,0.06,0.0,guess_passwd
2416,8084,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,87,0.34,0.02,0.0,0.0,0.64,0.49,0.01,0.02,processtable
2417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,12,0.05,0.02,0.0,0.0,0.0,0.0,0.05,1.0,httptunnel
2421,293,2773,41955,0,0,1,0,14,1,0,23,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,3,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,xterm
2424,30,137,1403,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,235,17,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,buffer_overflow
2425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,4,0.83,1.0,0.17,0.0,0.02,0.06,0.0,255,4,0.02,0.07,0.0,0.0,0.83,1.0,0.17,0.0,neptune
2428,0,54540,8314,0,0,2,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.0,back
2429,0,26,157,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,186,87,0.47,0.03,0.01,0.0,0.0,0.0,0.0,0.0,guess_passwd
2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,14,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,14,0.05,0.05,0.0,0.0,0.27,0.0,0.73,1.0,neptune
2431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,19,1.0,1.0,0.0,0.0,0.25,0.05,0.0,255,40,0.16,0.04,0.01,0.0,0.82,0.98,0.02,0.0,neptune
2432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,13,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2433,0,54540,8314,0,0,2,0,1,0,0,0,0,0,0,0,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,back
2434,0,26,157,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,224,112,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd
2435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,0.44,0.44,0.52,0.52,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.08,0.08,0.7,0.7,apache2
2436,8201,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,11,0.04,0.84,0.0,0.0,0.0,0.0,0.83,0.0,processtable
2437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,20,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2438,0,128,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,231,0.91,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd
2440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,saint
2443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,satan
2444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,11,0.04,0.02,0.0,0.0,0.33,0.0,0.12,1.0,mscan
2445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,6,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.14,0.0,0.85,1.0,satan
2450,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,197,0.77,0.01,0.77,0.0,0.0,0.0,0.0,0.0,smurf
2452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,16,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,16,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune
2455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2456,8064,1,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,43,0.17,0.74,0.0,0.0,0.07,0.42,0.72,0.0,processtable
2458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,15,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,6,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,6,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2461,4,24,109,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0.0,0.0,0.75,0.46,0.5,0.75,0.54,34,83,0.32,0.15,0.03,0.02,0.0,0.0,0.85,0.71,mscan
2462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,4,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,10,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,11,0.67,0.64,0.33,0.36,0.09,0.06,0.0,255,11,0.04,0.06,0.0,0.0,0.33,0.64,0.67,0.36,neptune
2468,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess
2471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.33,1.0,0.33,1.0,0.0,255,51,0.2,0.02,0.0,0.0,0.0,0.0,0.39,1.0,mscan
2472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,6,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,6,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2473,282,161,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,20,0.08,0.93,0.0,0.0,0.0,0.0,0.91,0.0,warezmaster
2476,280,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,30,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,warezmaster
2479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,14,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,14,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2481,2092,72564,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.48,0.5,apache2
2482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,0.86,0.86,0.11,0.11,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.2,0.2,0.7,0.7,apache2
2485,282,161,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,4,0.02,0.02,0.0,0.0,0.33,0.0,0.04,0.0,warezmaster
2486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,19,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2493,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.0,0.0,0.0,0.0,0.09,0.55,0.0,255,1,0.0,0.18,0.96,0.0,0.0,0.0,0.01,0.0,saint
2494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,10,1.0,1.0,0.0,0.0,0.05,0.08,0.0,255,10,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune
2495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,5,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2496,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpgetattack
2498,7330,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.02,0.0,0.0,0.27,0.3,0.01,0.0,processtable
2502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0.0,0.0,0.5,0.78,0.5,1.0,0.89,235,84,0.33,0.02,0.0,0.02,0.0,0.0,0.89,0.7,mscan
2503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,6,1.0,1.0,0.0,0.0,0.04,0.1,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune
2506,280,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,23,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,warezmaster
2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,0.0,0.0,0.67,1.0,0.33,0.67,1.0,255,6,0.02,0.7,0.0,0.0,0.0,0.0,0.06,1.0,mscan
2509,5,28,93,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,0.0,0.5,1.0,0.0,255,228,0.89,0.02,0.0,0.0,0.0,0.0,0.07,0.0,guess_passwd
2511,7654,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,162,0.64,0.03,0.0,0.0,0.33,0.52,0.11,0.08,processtable
2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,1,0.0,0.0,1.0,1.0,0.0,0.06,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.0,0.0,0.8,1.0,0.2,0.8,1.0,205,50,0.19,0.02,0.0,0.04,0.01,0.0,0.87,1.0,mscan
2515,0,54540,8314,0,0,2,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.03,0.03,back
2516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,16,0.0,0.0,1.0,1.0,0.14,0.07,0.0,255,16,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,1,0.04,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.89,1.0,saint
2521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,8,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,8,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2522,0,124,188,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.01,0.02,0.02,guess_passwd
2524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,saint
2525,0,30,217,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd
2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,14,1.0,1.0,0.0,0.0,0.23,0.07,0.0,255,60,0.24,0.02,0.02,0.0,0.97,0.98,0.0,0.0,neptune
2528,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,251,251,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf
2529,0,508,0,0,0,0,0,0,0,0,0,0,0,0,0,155,155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf
2530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,1,0.05,1.0,0.95,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,1.0,0.94,0.0,saint
2531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.01,0.0,0.99,1.0,satan
2532,0,54540,8314,0,0,2,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,0.33,0.33,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.06,0.06,back
2533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.15,0.0,0.84,1.0,0.0,1.0,0.0,255,1,0.0,0.92,0.0,0.0,0.13,0.0,0.87,1.0,satan
2534,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,152,60,0.26,0.03,0.01,0.03,0.0,0.0,0.91,0.98,mscan
2535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,178,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,nmap
2536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,1,0.0,0.0,1.0,1.0,0.0,0.08,0.0,255,1,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2540,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess
2541,7638,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,169,0.66,0.02,0.0,0.0,0.49,0.47,0.01,0.01,processtable
2542,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,135,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0,saint
2547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,10,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,10,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2549,0,126,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,82,0.32,0.02,0.0,0.0,0.0,0.0,0.01,0.04,guess_passwd
2550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,20,0.01,0.0,0.99,1.0,0.07,0.06,0.0,255,20,0.08,0.07,0.0,0.0,0.01,0.0,0.99,1.0,neptune
2551,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,11,0.75,0.5,0.75,0.18,0.0,0.0,0.0,0.0,warezmaster
2552,7454,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,201,0.79,0.02,0.0,0.0,0.32,0.34,0.01,0.01,processtable
2559,0,54540,8314,0,0,2,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.06,0.06,back
2560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,0.33,0.21,0.67,0.53,0.67,0.67,0.74,63,94,0.33,0.08,0.02,0.02,0.02,0.07,0.89,0.61,mscan
2565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,29,0.11,0.03,0.0,0.0,0.02,0.0,0.5,1.0,mscan
2566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.62,1.0,0.12,1.0,0.0,0.88,233,117,0.5,0.01,0.0,0.0,0.0,0.0,0.65,0.3,mscan
2569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,26,0.1,0.02,0.0,0.0,0.0,0.0,0.09,0.81,httptunnel
2570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,1,0.14,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,0.95,0.0,0.0,0.11,0.0,0.88,1.0,satan
2573,4,0,36,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,5,0.02,0.03,0.0,0.0,0.0,0.0,0.06,0.8,mscan
2574,281,162,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.15,0.0,0.0,0.45,0.0,0.15,0.0,warezmaster
2578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,10,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,10,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2580,899,74464,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0.07,0.07,0.93,0.93,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.59,0.59,apache2
2582,0,125,174,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,89,0.35,0.02,0.0,0.0,0.0,0.0,0.01,0.03,guess_passwd
2583,0,127,188,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd
2586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,1,0.15,1.0,0.85,0.0,0.0,1.0,0.0,255,1,0.0,0.99,0.0,0.0,0.13,1.0,0.85,0.0,satan
2591,1,2599,293,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.04,0.0,0.0,0.0,0.0,0.04,0.0,mailbomb
2592,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,507,507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf
2594,0,119,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,212,0.83,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd
2595,8132,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,79,0.31,0.02,0.0,0.0,0.69,0.59,0.01,0.03,processtable
2596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1.0,1.0,0.0,0.0,1.0,0.0,1.0,111,87,0.34,0.03,0.01,0.02,1.0,1.0,0.0,0.0,mscan
2597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,155,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,nmap
2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,18,0.0,0.0,1.0,1.0,0.13,0.07,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,0.85,0.85,0.13,0.13,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.18,0.18,0.7,0.7,apache2
2605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,4,0.01,0.0,0.99,1.0,0.01,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,11,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,15,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,15,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune
2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,6,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,6,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune
2613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,20,0.0,0.0,1.0,1.0,0.17,0.08,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,16,0.02,0.0,0.98,1.0,0.06,0.06,0.0,255,16,0.06,0.07,0.0,0.0,0.02,0.0,0.98,1.0,neptune
2617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,12,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2618,4,30,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.01,0.0,guess_passwd
2619,8080,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,88,0.35,0.02,0.0,0.0,0.64,0.49,0.01,0.02,processtable
2620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,1,0.0,0.0,1.0,1.0,0.0,0.06,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2622,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,21,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,warezmaster
2623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,126,23,0.18,0.06,0.01,0.0,0.0,0.0,0.13,0.74,httptunnel
2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0.0,0.08,1.0,0.77,1.0,0.0,0.92,130,86,0.35,0.04,0.01,0.02,0.01,0.01,0.87,0.6,mscan
2626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0.0,0.13,1.0,0.74,1.0,0.0,0.91,218,17,0.06,0.03,0.0,0.12,0.0,0.0,0.15,0.71,mscan
2628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,5,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,5,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune
2629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune
2637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1,0.17,1.0,0.82,0.0,0.0,1.0,0.0,255,1,0.0,0.93,0.0,0.0,0.15,1.0,0.85,0.0,satan
2639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.12,0.0,0.88,1.0,satan
2640,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,124,0.49,0.03,0.0,0.0,0.18,0.38,0.11,0.1,processtable
2643,2077,72564,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,232,0.91,0.02,0.0,0.0,0.0,0.0,0.11,0.12,apache2
2647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,5,1.0,1.0,0.0,0.0,0.04,0.09,0.0,255,5,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune
2648,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,311,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,satan
