,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label,proto_icmp,proto_tcp,proto_udp,service_dce_rpc,service_dhcp,service_dns,service_ftp,service_gssapi,service_http,service_none,service_smb,service_smb;gssapi,service_ssl,conn_state_OTH,conn_state_REJ,conn_state_RSTO,conn_state_RSTOS0,conn_state_RSTR,conn_state_RSTRH,conn_state_S0,conn_state_S1,conn_state_S2,conn_state_S3,conn_state_SF,conn_state_SH,conn_state_SHR
10379,0.433081,187,1486,0,10,607,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10387,126.154675,2287,3342,0,5,2507,7,3634,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10388,0.038036,0,0,0,11,440,11,440,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10392,0.002717,37,53,0,1,65,1,81,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10393,0.003398,167,2813,0,5,435,6,3133,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10394,0.003081,170,3042,0,5,438,7,3414,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10395,18.295448,3250,1520,3250,7,432,9,1996,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10402,0.000356,0,0,0,1,40,4,160,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10403,0.002036,167,2987,0,5,435,7,3359,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10404,0.172344,542,524,0,5,762,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10407,0.018566,68,290,0,2,124,2,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10408,0.007651,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10411,60.769257,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10412,1.295863,545,12183,0,5,813,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10415,5.021524,2413,1241,965,4,1664,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10417,65.827705,3589,322,0,7,3961,6,642,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10421,41.677902,361,1282,0,10,817,9,1654,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10423,2.8e-05,0,0,0,4,160,2,88,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10427,0.01228,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10428,0.457111,526,1919,0,7,898,5,2187,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10429,60.889323,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10432,1.443484,377,11979,0,5,645,12,12611,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10434,1.290346,248,12183,0,6,568,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10435,0.002793,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10436,0.01293,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10437,0.00045,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10438,0.154359,336,524,0,5,556,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10440,3.726952,1,0,1,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10443,0.010495,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10444,0.039653,0,0,0,2,80,2,80,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10453,0.002693,52,52,0,2,108,2,108,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10454,0.140095,326,3440,0,5,594,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10455,0.131264,252,524,0,5,472,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10461,0.004384,52,52,0,2,108,2,108,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10465,0.058356,243,3440,0,5,511,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10467,0.023339,266,1919,0,5,534,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10470,0.002829,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10471,0.327537,484,1920,1920,6,804,3,164,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10473,0.005145,167,3228,0,5,435,7,3600,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10477,0.196628,232,3441,3441,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10480,3e-05,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10482,0.012355,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10484,1.238339,284,12183,0,6,604,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10485,0.089716,236,3440,0,5,504,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10486,0.000142,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10487,0.139082,278,3440,0,5,546,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10489,0.001412,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10490,0.440422,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10497,0.166101,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10502,0.010905,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10505,0.002096,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10509,0.00698,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10514,0.000369,0,0,0,2,80,2,80,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10520,0.026324,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10523,0.189885,250,1919,0,5,518,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10525,1.345928,276,12183,0,5,544,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10527,1.9e-05,52,52,0,1,80,1,80,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10529,0.012229,155,978,0,6,415,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10532,0.100843,316,1919,0,4,532,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10533,27.190501,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10534,1.367744,248,12183,0,6,568,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10535,0.253688,280,524,0,5,500,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10540,0.02265,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10544,0.0045,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10545,0.002067,170,3042,0,5,438,7,3414,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10547,0.033812,0,0,0,14,560,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10548,4.993284,0,0,0,1138,45520,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10549,0.001747,170,2938,0,5,438,7,3310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10553,0.002399,37,53,0,1,65,1,81,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10556,0.00054,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10558,0.003917,147,3440,0,5,415,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10564,0.02446,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10565,301.292403,954,7324,2707,10,1482,19,5830,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10567,0.176606,611,524,0,5,831,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10572,0.000259,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10573,0.001465,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10574,0.002232,167,2965,0,5,435,7,3337,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10578,180.27324,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10586,0.355685,0,0,0,91,3640,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10593,0.043222,147,978,0,5,367,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10595,61.102642,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10601,0.679386,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10602,4e-05,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10605,70.770961,629,552,0,28,2085,15,1332,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10607,0.221588,234,1919,0,5,502,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10611,3.522283,85,215,0,18,1029,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10614,6.15859,3214,1508,0,7,3586,5,1776,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10617,0.010927,152,518,0,5,372,4,690,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10619,0.005505,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10620,0.001818,170,2938,0,6,490,7,3310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10622,0.001874,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10624,5.795412,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10625,0.042426,543,1919,0,6,863,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10630,0.087662,274,3440,0,5,542,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10632,0.002053,167,2980,0,5,435,7,3352,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10634,0.095281,161,2009,0,5,381,6,2261,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10644,126.442858,2881,3540,0,6,3141,7,3832,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10646,0.00244,155,216,0,5,423,5,484,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10648,8.7e-05,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10649,0.279379,243,3440,243,4,216,5,3708,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10650,1.418254,0,0,0,4,224,2,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10653,0.163586,301,524,0,5,521,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10655,6.6e-05,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10656,0.002024,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10659,0.075892,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10660,0.004318,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10663,0.002517,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10664,139.257632,2317,3352,0,11,3694,11,3816,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10665,0.13027,245,524,0,5,465,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10676,0.003639,168,1919,0,5,436,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10679,0.010846,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10688,5.167631,1888,1080,1,6,2208,3,1243,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10689,181.028915,32954,3064,0,42,35146,26,4424,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10691,1.353754,255,12183,0,5,523,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10694,0.001958,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10697,0.020433,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10698,125.150632,1987,3242,0,6,2247,7,3534,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10701,0.003962,167,2924,0,5,435,7,3296,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10705,0.013743,167,2965,0,5,435,7,3337,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10712,0.13523,569,1919,0,5,837,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10714,60.419788,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10716,0.104448,295,1919,0,5,563,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
