,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
3092,0.001501,29.0,45.0,0.0,1.0,57.0,1.0,73.0
3094,3.133,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3096,3.116687,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3099,3.115221,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3100,3.141499,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3101,0.042223,34.0,311.0,0.0,1.0,62.0,1.0,339.0
3103,3.12047,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3106,3.150712,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3111,0.102197,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3114,3.13998,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3115,3.14699,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3117,3.110454,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3120,3.099503,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3123,0.150911,0.0,0.0,0.0,1.0,60.0,1.0,40.0
3124,83.981996,385.0,0.0,0.0,4.0,497.0,0.0,0.0
3125,3.147726,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3129,3.131956,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3130,3.138715,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3131,0.013419,36.0,68.0,0.0,1.0,64.0,1.0,96.0
3132,3.12696,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3135,0.009493,29.0,45.0,0.0,1.0,57.0,1.0,73.0
3136,3.09402,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3137,3.097516,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3138,3.149433,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3140,3.086224,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3141,3.144743,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3143,3.098723,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3144,0.140921,45.0,45.0,0.0,1.0,73.0,1.0,73.0
3147,3.094486,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3148,3.129205,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3149,0.004001,37.0,442.0,0.0,1.0,65.0,1.0,470.0
3150,3.145995,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3151,0.002489,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3152,58.676946,3000.0,0.0,0.0,10.0,3280.0,0.0,0.0
3154,3.149426,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3156,3.129203,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3157,3.103999,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3158,3.119461,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3159,5.001144,78.0,0.0,0.0,2.0,134.0,0.0,0.0
3160,3.097965,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3161,5.005381,78.0,0.0,0.0,2.0,134.0,0.0,0.0
3163,3.140483,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3164,3.117503,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3168,3.11153,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3169,102.765425,452.0,0.0,0.0,5.0,592.0,0.0,0.0
3171,3.081518,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3173,3.145691,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3179,3.091482,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3180,0.022491,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3181,3.113944,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3182,3.110989,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3183,3.121,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3184,3.103036,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3185,3.109515,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3188,0.859742,67.0,233.0,0.0,7.0,439.0,6.0,553.0
3189,0.002249,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3192,1.063643,67.0,233.0,0.0,7.0,451.0,7.0,605.0
3193,3.09147,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3194,3.155745,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3195,3.101714,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3197,3.132254,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3199,3.111009,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3203,3.084024,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3204,3.114012,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3205,3.134262,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3207,3.125267,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3209,3.109773,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3211,3.157662,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3213,3.080549,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3214,31.990792,318.0,0.0,0.0,3.0,402.0,0.0,0.0
3218,3.102774,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3220,3.122729,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3223,3.099968,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3224,4.141129,67.0,233.0,0.0,10.0,623.0,7.0,605.0
3228,3.156487,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3229,3.092718,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3232,3.127467,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3233,3.127015,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3235,3.156434,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3236,0.00985,47.0,111.0,0.0,1.0,75.0,1.0,139.0
3237,3.11726,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3238,3.089014,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3242,3.10849,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3243,3.108491,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3244,3.132214,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3247,0.029749,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3248,1.094629,67.0,233.0,0.0,7.0,439.0,6.0,553.0
3250,0.229117,0.0,0.0,0.0,1.0,40.0,1.0,40.0
3251,3.097783,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3252,3.122515,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3255,3.111951,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3256,16.86879,450.0,0.0,0.0,6.0,618.0,0.0,0.0
3259,15.976646,212.0,0.0,0.0,2.0,268.0,0.0,0.0
3264,3.101496,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3265,3.143473,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3266,3.150203,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3267,3.121479,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3269,3.132716,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3270,3.128754,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3271,3.091978,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3275,3.108535,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3276,3.159427,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3278,3.09499,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3279,3.158985,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3282,0.069204,39.0,103.0,0.0,1.0,67.0,1.0,131.0
3283,3.130505,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3284,3.120243,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3285,3.13467,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3286,3.151739,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3288,0.0,0.0,0.0,0.0,1.0,485.0,0.0,0.0
3292,3.130758,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3293,3.126442,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3295,3.774344,876.0,0.0,0.0,6.0,1164.0,0.0,0.0
3306,3.128504,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3308,3.150256,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3309,3.129021,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3310,0.231635,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3311,3.158676,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3312,3.092516,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3319,3.114187,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3321,1.3e-05,96.0,0.0,0.0,2.0,152.0,0.0,0.0
3325,3.128254,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3326,3.142959,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3328,3.131496,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3329,3.129734,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3330,3.09626,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3332,3.089485,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3333,5.0049,78.0,0.0,0.0,2.0,134.0,0.0,0.0
3334,3.089762,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3336,3.11174,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3337,3.135512,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3338,3.086543,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3339,3.138474,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3340,1.374722,0.0,0.0,0.0,2.0,120.0,1.0,40.0
3341,3.140911,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3343,5.004901,90.0,0.0,0.0,2.0,146.0,0.0,0.0
3346,3.127444,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3350,3.087713,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3352,3.14645,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3355,1.082383,67.0,233.0,0.0,7.0,439.0,6.0,553.0
3358,3.154968,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3362,3.15722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3364,3.125451,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3365,3.129249,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3366,0.117928,0.0,0.0,0.0,1.0,40.0,1.0,40.0
3367,3.125738,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3368,3.081965,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3369,3.103463,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3372,3.1055,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3373,3.147674,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3378,3.113493,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3380,3.100243,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3381,3.082269,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3383,3.107482,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3385,3.101035,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3387,3.098249,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3388,3.029527,116.0,0.0,0.0,2.0,172.0,0.0,0.0
3393,3.108455,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3395,3.086778,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3397,33.009943,318.0,0.0,0.0,3.0,402.0,0.0,0.0
3398,3.140277,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3400,0.228273,135.0,238.0,0.0,4.0,315.0,4.0,406.0
3401,3.12244,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3402,3.129753,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3403,3.117232,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3404,2.0161,52.0,124.0,0.0,6.0,380.0,4.0,328.0
3405,3.150197,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3407,1.071389,67.0,233.0,0.0,7.0,451.0,7.0,605.0
3408,0.167658,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3409,3.112252,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3414,5.005406,78.0,0.0,0.0,2.0,134.0,0.0,0.0
3418,3.127708,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3420,3.133725,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3426,0.069968,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3428,3.14044,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3430,3.152004,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3431,0.011512,46.0,62.0,0.0,1.0,74.0,1.0,90.0
3436,3.125691,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3438,3.155761,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3443,3.08701,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3446,3.138746,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3448,3.129223,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3450,3.152529,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3454,3.102018,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3455,3.131739,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3459,3.146958,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3460,3.14572,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3465,3.10627,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3475,3.155469,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3479,3.157193,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3481,1.945701,40.0,0.0,0.0,2.0,152.0,0.0,0.0
3482,5.045127,78.0,103.0,0.0,2.0,134.0,1.0,131.0
3483,3.14124,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3485,0.0749679999999999,0.0,0.0,0.0,2.0,80.0,2.0,80.0
3486,3.081229,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3487,3.143483,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3488,1.062892,67.0,224.0,0.0,8.0,503.0,8.0,648.0
3489,3.121703,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3494,0.012491,29.0,45.0,0.0,1.0,57.0,1.0,73.0
3497,3.132711,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3500,3.083964,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3502,3.087997,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3503,3.158471,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3508,3.142473,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3510,0.20163,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3511,3.084741,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3513,3.145932,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3516,3.106461,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3520,0.007042,40.0,56.0,0.0,1.0,68.0,1.0,84.0
3521,16.071107,240.0,0.0,0.0,3.0,324.0,0.0,0.0
3522,3.11599,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3524,3.147486,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3526,3.10152,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3528,3.144983,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3529,3.110747,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3530,3.15069,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3531,3.088016,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3533,3.137006,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3537,3.156701,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3540,3.124947,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3543,3.099737,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3544,3.109698,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3545,3.127196,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3546,0.033979,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3552,3.157479,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3554,0.008227,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3556,69.018132,384.0,384.0,0.0,8.0,608.0,8.0,608.0
3558,0.005506,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3560,3.136474,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3562,2.08656,67.0,233.0,0.0,8.0,499.0,6.0,553.0
3563,0.010455,43.0,111.0,0.0,1.0,71.0,1.0,139.0
3567,3.087241,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3568,3.145439,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3569,5.005157,78.0,0.0,0.0,2.0,134.0,0.0,0.0
3570,3.150707,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3573,3.121485,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3577,3.131013,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3580,3.096512,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3582,3.13172,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3583,3.155686,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3587,3.152714,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3588,3.089213,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3589,3.082976,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3590,3.141247,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3591,3.105981,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3592,0.003245,29.0,45.0,0.0,1.0,57.0,1.0,73.0
3595,3.113976,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3597,3.093716,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3598,0.037477,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3599,1.439186,201.0,351.0,0.0,7.0,557.0,4.0,567.0
3602,0.001001,39.0,55.0,0.0,1.0,67.0,1.0,83.0
3605,3.156176,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3606,9e-06,0.0,0.0,0.0,2.0,80.0,0.0,0.0
3617,3.133427,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3621,3.093022,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3622,3.153956,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3623,3.086978,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3624,3.150948,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3625,5.005399,78.0,0.0,0.0,2.0,134.0,0.0,0.0
3626,3.115186,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3628,3.137939,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3630,3.081539,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3632,0.006746,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3637,3.087778,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3638,3.09101,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3639,3.150471,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3640,3.106999,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3642,0.332299,0.0,0.0,0.0,1.0,40.0,1.0,40.0
3643,3.114222,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3644,3.142732,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3645,3.093189,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3646,3.105737,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3648,3.113738,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3649,3.130966,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3650,3.092981,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3654,3.123515,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3657,3.10948,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3658,3.125028,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3659,3.107727,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3660,3.142935,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3661,3.093218,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3663,3.096015,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3664,3.131786,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3666,3.111763,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3667,3.135478,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3668,3.096515,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3669,3.147934,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3670,0.007492,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3672,3.121469,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3676,3.154746,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3680,3.085769,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3685,1.091379,67.0,233.0,0.0,7.0,439.0,6.0,553.0
3687,3.142722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3689,3.086291,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3691,3.151186,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3692,0.017484,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3693,3.096232,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3694,3.086741,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3695,3.094969,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3696,3.116221,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3697,3.098524,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3698,3.140772,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3700,3.110268,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3701,3.10156,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3702,3.100754,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3704,3.780424,876.0,0.0,0.0,6.0,1164.0,0.0,0.0
3705,3.090984,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3706,3.128465,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3708,3.15698,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3709,0.407026,106.0,294.0,0.0,1.0,134.0,1.0,322.0
3713,3.145695,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3715,3.115521,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3716,3.140227,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3717,3.129468,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3718,3.111237,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3720,3.119954,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3721,0.004476,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3723,2.094303,67.0,233.0,0.0,8.0,499.0,6.0,553.0
3724,3.153926,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3727,3.130445,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3729,9.102421,1090.0,6429.0,0.0,14.0,1670.0,13.0,6957.0
3730,3.136742,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3732,3.154919,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3733,3.138997,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3734,3.082723,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3735,3.151779,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3736,3.145963,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3739,0.109687,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3742,3.146758,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3743,3.139977,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3747,3.106731,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3748,3.12693,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3749,3.093313,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3750,3.000537,60.0,0.0,0.0,2.0,116.0,0.0,0.0
3752,3.109251,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3753,89.396315,132.0,0.0,0.0,3.0,216.0,0.0,0.0
3754,1.015171,52.0,124.0,0.0,5.0,320.0,4.0,328.0
3763,3.126205,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3764,3.103763,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3765,3.15469,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3766,3.138225,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3767,3.154987,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3769,0.000631,40.0,56.0,0.0,1.0,68.0,1.0,84.0
3770,0.522719,0.0,0.0,0.0,1.0,40.0,1.0,40.0
3771,3.150971,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3774,3.124655,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3775,3.108033,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3776,0.110951,0.0,0.0,0.0,1.0,40.0,1.0,40.0
3777,3.150513,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3778,3.14249,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3781,3.125501,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3783,3.114227,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3786,3.135722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3787,3.137015,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3789,3.103974,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3791,21.21568,212.0,570.0,0.0,2.0,268.0,2.0,626.0
3793,3.120274,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3794,0.038471,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3795,3.098974,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3800,0.080941,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3801,3.109431,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3802,3.105488,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3804,3.159423,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3805,3.130514,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3809,3.129474,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3811,3.114716,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3813,3.10779,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3815,3.090518,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3819,3.13321,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3822,3.142387,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3824,3.115207,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3826,3.14119,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3828,0.003751,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3836,3.086751,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3838,0.0052439999999999,96.0,96.0,0.0,2.0,152.0,2.0,152.0
3841,3.136964,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3842,3.14746,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3843,3.12752,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3844,3.100252,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3845,3.145711,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3846,3.13022,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3848,59.919783,3000.0,0.0,0.0,10.0,3280.0,0.0,0.0
3850,3.129503,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3852,3.116007,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3856,0.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0
3859,3.134713,0.0,0.0,0.0,3.0,180.0,0.0,0.0
